id,recid,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,charge_severity
18316,0,Male,24,Less than 25,African-American,0,0,0,0,High
18316,0,Male,35,25 - 45,African-American,0,0,0,1,High
18316,0,Male,25,25 - 45,African-American,0,0,0,2,Unknown
18316,1,Male,27,25 - 45,African-American,0,0,0,7,High
18316,1,Male,27,25 - 45,African-American,0,0,0,7,High
18316,0,Male,27,25 - 45,African-American,0,0,0,7,High
18316,1,Male,27,25 - 45,African-American,0,0,0,7,High
18316,0,Male,24,Less than 25,African-American,0,0,1,6,High
18316,1,Male,24,Less than 25,African-American,0,0,1,6,High
18316,0,Male,33,25 - 45,Caucasian,0,0,0,2,Unknown
18316,0,Male,44,25 - 45,Caucasian,0,0,0,4,Unknown
18316,0,Male,28,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,34,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,26,25 - 45,African-American,0,0,0,1,High
18316,0,Male,26,25 - 45,African-American,0,0,0,1,High
18316,0,Male,26,25 - 45,African-American,0,0,0,1,High
18316,0,Female,35,25 - 45,Caucasian,0,0,0,0,Unknown
18316,1,Male,29,25 - 45,Caucasian,0,0,1,11,High
18316,0,Male,29,25 - 45,Caucasian,0,0,1,11,High
18316,0,Male,31,25 - 45,African-American,0,0,0,0,Unknown
18316,1,Male,54,Greater than 45,African-American,0,0,0,6,Unknown
18316,1,Male,30,25 - 45,African-American,0,0,0,14,Middle
18316,0,Male,57,Greater than 45,African-American,0,0,0,2,Unknown
18316,0,Male,21,Less than 25,Caucasian,0,0,0,2,Middle
18316,0,Male,21,Less than 25,Caucasian,0,0,0,2,Middle
18316,0,Male,52,Greater than 45,African-American,0,0,0,0,Unknown
18316,1,Male,30,25 - 45,African-American,0,0,0,6,Middle
18316,0,Male,36,25 - 45,Hispanic,0,0,0,0,Unknown
18316,1,Male,31,25 - 45,African-American,0,0,0,9,Middle
18316,1,Male,31,25 - 45,African-American,0,0,0,9,Middle
18316,0,Male,32,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,61,Greater than 45,Caucasian,0,0,0,4,Unknown
18316,0,Male,40,25 - 45,Hispanic,0,0,0,2,Unknown
18316,0,Male,40,25 - 45,Hispanic,0,0,0,2,Unknown
18316,0,Female,24,Less than 25,Caucasian,0,0,0,0,Unknown
18316,1,Female,34,25 - 45,African-American,0,0,0,5,High
18316,1,Male,33,25 - 45,African-American,0,0,0,15,Unknown
18316,0,Male,34,25 - 45,Caucasian,0,0,0,3,High
18316,0,Male,34,25 - 45,Caucasian,0,0,0,3,High
18316,0,Male,27,25 - 45,Hispanic,0,0,0,1,Unknown
18316,0,Male,25,25 - 45,African-American,0,0,2,6,Middle
18316,0,Male,25,25 - 45,African-American,0,0,2,6,Middle
18316,0,Male,25,25 - 45,African-American,0,0,2,6,Middle
18316,0,Male,59,Greater than 45,Hispanic,0,0,0,0,Unknown
18316,0,Male,55,Greater than 45,Caucasian,0,0,0,1,High
18316,0,Female,22,Less than 25,African-American,0,1,0,1,Unknown
18316,0,Female,22,Less than 25,African-American,0,1,0,1,Unknown
18316,0,Male,53,Greater than 45,African-American,0,0,0,5,Unknown
18316,1,Male,30,25 - 45,African-American,0,0,0,7,Unknown
18316,0,Male,26,25 - 45,Other,0,0,0,1,Middle
18316,0,Male,26,25 - 45,Other,0,0,0,1,Middle
18316,0,Male,26,25 - 45,Other,0,0,0,1,Middle
18316,0,Male,26,25 - 45,Other,0,0,0,1,Middle
18316,0,Male,21,Less than 25,Hispanic,0,0,1,2,Middle
18316,0,Male,21,Less than 25,Hispanic,0,0,1,2,Middle
18316,0,Male,36,25 - 45,African-American,0,0,0,7,Middle
18316,1,Male,35,25 - 45,African-American,0,0,0,16,Middle
18316,0,Female,44,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,31,25 - 45,Caucasian,0,0,0,2,Unknown
18316,0,Male,62,Greater than 45,African-American,0,0,0,17,Unknown
18316,0,Male,25,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,40,25 - 45,Caucasian,0,0,0,5,Unknown
18316,0,Male,31,25 - 45,Caucasian,0,0,0,0,Unknown
18316,1,Male,33,25 - 45,African-American,0,0,0,12,Middle
18316,0,Male,36,25 - 45,Asian,0,0,0,1,Unknown
18316,0,Male,30,25 - 45,Caucasian,0,0,0,2,Unknown
18316,0,Male,30,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,41,25 - 45,African-American,0,0,0,19,High
18316,0,Female,21,Less than 25,Caucasian,0,0,0,1,Unknown
18316,0,Female,29,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,23,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,32,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Male,41,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,35,25 - 45,Caucasian,0,0,0,4,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Female,27,25 - 45,African-American,0,0,0,1,Unknown
18316,1,Male,37,25 - 45,African-American,1,0,0,17,High
18316,0,Male,43,25 - 45,African-American,0,0,0,4,Middle
18316,1,Male,29,25 - 45,Caucasian,0,0,0,12,High
18316,1,Male,29,25 - 45,Caucasian,0,0,0,12,High
18316,0,Female,61,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,28,25 - 45,Caucasian,0,0,1,3,Unknown
18316,0,Female,22,Less than 25,African-American,0,0,0,4,Middle
18316,0,Male,27,25 - 45,Caucasian,0,0,0,2,Middle
18316,0,Male,31,25 - 45,African-American,0,0,0,0,Middle
18316,0,Male,44,25 - 45,African-American,0,0,0,12,Unknown
18316,0,Male,24,Less than 25,Other,0,0,0,0,Unknown
18316,0,Female,34,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Male,22,Less than 25,Caucasian,0,0,0,3,Unknown
18316,0,Male,30,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,1,0,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,1,0,Unknown
18316,0,Male,50,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,30,25 - 45,African-American,0,0,0,0,Unknown
18316,1,Male,37,25 - 45,Hispanic,0,0,0,9,Unknown
18316,0,Male,42,25 - 45,African-American,1,0,0,7,Middle
18316,0,Male,42,25 - 45,African-American,1,0,0,7,Middle
18316,0,Male,42,25 - 45,African-American,1,0,0,7,Middle
18316,0,Female,21,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Female,29,25 - 45,Hispanic,0,0,0,1,Unknown
18316,0,Female,24,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,39,25 - 45,Caucasian,0,0,0,0,Middle
18316,0,Male,30,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,38,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Female,38,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Female,27,25 - 45,African-American,0,0,0,8,Middle
18316,0,Male,21,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,54,Greater than 45,Hispanic,0,0,0,0,Unknown
18316,0,Female,30,25 - 45,Caucasian,0,0,0,0,Middle
18316,1,Male,30,25 - 45,African-American,6,0,0,8,High
18316,1,Male,30,25 - 45,African-American,6,0,0,8,High
18316,0,Male,22,Less than 25,African-American,0,0,0,2,Middle
18316,0,Female,26,25 - 45,Caucasian,0,0,0,1,High
18316,0,Male,37,25 - 45,Caucasian,0,0,0,3,Unknown
18316,0,Male,25,25 - 45,Caucasian,0,0,0,5,Middle
18316,0,Male,65,Greater than 45,Caucasian,0,0,0,1,High
18316,0,Male,65,Greater than 45,Caucasian,0,0,0,1,High
18316,0,Male,52,Greater than 45,Other,0,0,0,0,High
18316,1,Male,37,25 - 45,Hispanic,0,0,0,9,Unknown
18316,1,Male,37,25 - 45,Hispanic,0,0,0,9,Unknown
18316,0,Male,43,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,29,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,29,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,32,25 - 45,Caucasian,0,0,0,3,Unknown
18316,0,Male,32,25 - 45,Caucasian,0,0,0,3,Unknown
18316,0,Male,21,Less than 25,Caucasian,0,0,0,1,Unknown
18316,0,Female,36,25 - 45,African-American,0,0,0,4,Unknown
18316,1,Female,25,25 - 45,African-American,0,0,0,6,Middle
18316,1,Female,25,25 - 45,African-American,0,0,0,6,Middle
18316,0,Male,32,25 - 45,Caucasian,0,0,0,4,Middle
18316,0,Male,32,25 - 45,Caucasian,0,0,0,4,Middle
18316,0,Male,34,25 - 45,African-American,0,0,0,2,Unknown
18316,0,Male,27,25 - 45,African-American,0,0,0,2,Unknown
18316,1,Male,26,25 - 45,African-American,0,0,0,8,High
18316,0,Male,26,25 - 45,African-American,0,0,0,8,High
18316,0,Male,51,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,21,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Male,61,Greater than 45,Other,0,0,0,1,Unknown
18316,0,Male,33,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,38,25 - 45,Caucasian,0,0,0,3,Unknown
18316,0,Male,25,25 - 45,Caucasian,0,0,0,7,Middle
18316,0,Female,74,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,21,Less than 25,African-American,1,0,0,1,Unknown
18316,0,Male,21,Less than 25,African-American,1,0,0,1,Unknown
18316,0,Male,41,25 - 45,Caucasian,0,0,0,5,Middle
18316,0,Male,54,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,Hispanic,0,0,0,0,Unknown
18316,0,Male,30,25 - 45,African-American,0,1,0,1,Unknown
18316,0,Male,23,Less than 25,African-American,0,0,0,4,Unknown
18316,0,Male,23,Less than 25,African-American,0,0,0,4,Unknown
18316,0,Male,24,Less than 25,Caucasian,0,0,0,2,Unknown
18316,0,Female,42,25 - 45,Caucasian,0,0,0,0,High
18316,0,Male,21,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,64,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,21,Less than 25,African-American,0,0,1,2,Middle
18316,0,Male,21,Less than 25,African-American,0,0,1,2,Middle
18316,0,Male,21,Less than 25,African-American,0,0,1,2,Middle
18316,1,Female,41,25 - 45,Caucasian,0,0,0,9,High
18316,1,Female,41,25 - 45,Caucasian,0,0,0,9,High
18316,0,Female,41,25 - 45,Caucasian,0,0,0,9,High
18316,1,Female,28,25 - 45,African-American,0,0,0,5,Unknown
18316,0,Male,28,25 - 45,Hispanic,0,0,0,3,Unknown
18316,0,Male,23,Less than 25,Hispanic,0,0,0,0,Unknown
18316,0,Female,52,Greater than 45,African-American,0,0,0,3,Unknown
18316,0,Male,21,Less than 25,Hispanic,0,0,3,1,Unknown
18316,0,Female,22,Less than 25,Hispanic,0,0,0,1,Middle
18316,0,Male,32,25 - 45,Hispanic,0,0,0,3,Unknown
18316,0,Male,25,25 - 45,African-American,0,0,0,0,Middle
18316,0,Male,33,25 - 45,Caucasian,0,0,0,3,Unknown
18316,0,Male,35,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,40,25 - 45,African-American,0,0,0,2,Middle
18316,0,Male,40,25 - 45,African-American,0,0,0,2,Middle
18316,0,Male,24,Less than 25,African-American,0,0,2,2,Middle
18316,0,Male,23,Less than 25,African-American,0,0,0,1,Unknown
18316,1,Male,29,25 - 45,Caucasian,0,0,0,8,Unknown
18316,0,Male,44,25 - 45,African-American,0,0,0,0,Unknown
18316,1,Male,54,Greater than 45,African-American,0,0,0,13,Unknown
18316,0,Male,21,Less than 25,African-American,0,0,0,1,High
18316,0,Male,21,Less than 25,African-American,0,0,0,1,High
18316,0,Male,51,Greater than 45,Hispanic,0,0,0,0,Unknown
18316,0,Male,24,Less than 25,African-American,0,0,2,2,Middle
18316,0,Male,24,Less than 25,African-American,0,0,2,2,Middle
18316,0,Female,45,Greater than 45,Caucasian,0,0,0,2,Unknown
18316,1,Male,33,25 - 45,African-American,0,2,3,11,Middle
18316,0,Male,33,25 - 45,African-American,0,2,3,11,Middle
18316,0,Male,29,25 - 45,African-American,0,0,0,3,Unknown
18316,1,Male,20,Less than 25,Caucasian,0,0,0,6,Unknown
18316,0,Male,21,Less than 25,African-American,0,0,0,1,Unknown
18316,1,Male,41,25 - 45,African-American,0,0,0,18,Unknown
18316,1,Male,41,25 - 45,African-American,0,0,0,18,Unknown
18316,1,Male,33,25 - 45,African-American,0,0,2,9,Middle
18316,0,Male,31,25 - 45,Hispanic,0,1,0,19,High
18316,0,Male,60,Greater than 45,Other,0,0,0,1,Middle
18316,0,Female,39,25 - 45,African-American,0,0,0,3,High
18316,0,Male,58,Greater than 45,African-American,0,0,0,2,Unknown
18316,0,Male,23,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Male,23,Less than 25,African-American,0,0,0,0,Unknown
18316,1,Female,38,25 - 45,Caucasian,0,0,0,14,Unknown
18316,0,Female,23,Less than 25,African-American,0,0,0,3,High
18316,0,Male,35,25 - 45,African-American,0,0,0,4,Unknown
18316,1,Male,49,Greater than 45,Caucasian,0,0,0,12,Middle
18316,0,Male,26,25 - 45,Other,0,0,0,1,Unknown
18316,0,Male,27,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,31,25 - 45,African-American,0,0,0,0,Unknown
18316,1,Male,31,25 - 45,Hispanic,0,0,0,5,Middle
18316,0,Female,29,25 - 45,Hispanic,0,0,0,0,Unknown
18316,1,Male,24,Less than 25,Caucasian,0,0,2,6,Unknown
18316,0,Female,27,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,46,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,0,0,Middle
18316,0,Male,20,Less than 25,African-American,0,0,0,0,Middle
18316,0,Male,29,25 - 45,African-American,0,0,0,16,High
18316,1,Male,29,25 - 45,African-American,0,0,0,16,High
18316,0,Female,39,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,25,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,25,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,56,Greater than 45,Caucasian,0,0,0,3,Unknown
18316,0,Male,21,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,2,Middle
18316,0,Male,39,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,African-American,0,1,0,1,High
18316,0,Male,22,Less than 25,African-American,0,1,0,1,High
18316,1,Male,31,25 - 45,African-American,0,0,0,7,Unknown
18316,0,Female,27,25 - 45,Other,0,0,0,5,Middle
18316,0,Female,21,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,30,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,29,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,36,25 - 45,African-American,0,0,0,0,Unknown
18316,1,Male,38,25 - 45,African-American,0,0,0,5,Unknown
18316,0,Male,36,25 - 45,Caucasian,0,0,0,5,Unknown
18316,0,Male,28,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,52,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,33,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,33,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,52,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,20,Less than 25,Caucasian,0,1,1,1,Middle
18316,0,Male,20,Less than 25,Caucasian,0,1,1,1,Middle
18316,1,Male,38,25 - 45,African-American,0,0,0,5,Unknown
18316,0,Male,27,25 - 45,African-American,0,0,0,0,High
18316,1,Male,21,Less than 25,Caucasian,0,1,0,6,Unknown
18316,0,Male,25,25 - 45,African-American,0,2,0,6,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,0,2,High
18316,0,Male,23,Less than 25,African-American,0,0,0,2,Unknown
18316,0,Male,23,Less than 25,African-American,0,0,0,2,Unknown
18316,0,Female,29,25 - 45,Caucasian,0,0,0,1,Middle
18316,0,Female,35,25 - 45,African-American,0,0,0,7,Middle
18316,0,Male,37,25 - 45,Caucasian,0,0,0,1,Middle
18316,0,Male,63,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,27,25 - 45,African-American,0,0,0,1,High
18316,0,Male,27,25 - 45,African-American,0,0,0,1,High
18316,0,Male,27,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,24,Less than 25,African-American,0,0,0,2,High
18316,1,Male,41,25 - 45,African-American,4,0,0,17,Unknown
18316,0,Male,50,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,30,25 - 45,Hispanic,0,0,0,1,Middle
18316,1,Male,32,25 - 45,African-American,0,1,0,13,Middle
18316,0,Male,43,25 - 45,Caucasian,0,0,0,2,Unknown
18316,0,Male,25,25 - 45,Caucasian,0,0,0,4,Middle
18316,0,Male,27,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,27,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Female,26,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,58,Greater than 45,Other,0,0,0,0,Unknown
18316,0,Male,23,Less than 25,Caucasian,0,0,2,1,High
18316,0,Male,22,Less than 25,Caucasian,0,1,1,3,High
18316,0,Female,51,Greater than 45,African-American,0,0,0,4,Unknown
18316,0,Male,41,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,41,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,33,25 - 45,Caucasian,0,0,0,3,Unknown
18316,0,Female,39,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Female,22,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,60,Greater than 45,Caucasian,0,0,0,13,Unknown
18316,0,Male,46,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,56,Greater than 45,Hispanic,0,0,0,2,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,High
18316,0,Male,22,Less than 25,African-American,0,0,0,1,High
18316,0,Male,22,Less than 25,African-American,0,0,0,1,High
18316,1,Male,33,25 - 45,Other,0,1,0,7,High
18316,0,Male,36,25 - 45,African-American,0,0,0,2,High
18316,0,Male,36,25 - 45,African-American,0,0,0,2,High
18316,0,Male,20,Less than 25,Native American,0,1,0,1,Middle
18316,1,Male,38,25 - 45,African-American,0,0,0,17,High
18316,0,Female,48,Greater than 45,Caucasian,0,0,0,4,Unknown
18316,0,Female,48,Greater than 45,Caucasian,0,0,0,4,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Middle
18316,0,Male,69,Greater than 45,Caucasian,0,0,0,0,Middle
18316,0,Male,69,Greater than 45,Caucasian,0,0,0,0,Middle
18316,0,Male,26,25 - 45,African-American,0,0,0,2,Unknown
18316,0,Female,27,25 - 45,African-American,0,0,0,1,Middle
18316,0,Female,30,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,2,Middle
18316,0,Male,28,25 - 45,Caucasian,0,0,0,5,Unknown
18316,0,Male,28,25 - 45,Caucasian,0,0,0,5,Unknown
18316,1,Male,28,25 - 45,African-American,0,0,0,5,Unknown
18316,0,Male,28,25 - 45,African-American,0,0,0,5,Unknown
18316,0,Female,29,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,49,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,49,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,24,Less than 25,Hispanic,0,0,0,0,Middle
18316,0,Male,22,Less than 25,Caucasian,0,0,0,2,Middle
18316,0,Male,46,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,34,25 - 45,Hispanic,0,0,0,0,Unknown
18316,0,Male,40,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Male,40,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Female,39,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Middle
18316,1,Male,29,25 - 45,African-American,0,4,1,15,Middle
18316,0,Male,27,25 - 45,African-American,0,0,0,3,Unknown
18316,1,Male,55,Greater than 45,Caucasian,0,0,0,7,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Female,43,25 - 45,Caucasian,0,0,0,0,Middle
18316,0,Female,43,25 - 45,Caucasian,0,0,0,0,Middle
18316,0,Male,21,Less than 25,African-American,0,0,3,0,Middle
18316,0,Male,21,Less than 25,African-American,0,0,3,0,Middle
18316,0,Male,19,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,25,25 - 45,African-American,0,0,0,2,Unknown
18316,1,Male,38,25 - 45,African-American,1,0,0,6,Unknown
18316,0,Male,55,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,24,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,79,Greater than 45,Caucasian,0,0,0,1,Unknown
18316,0,Male,46,Greater than 45,Other,0,0,0,3,Unknown
18316,1,Male,23,Less than 25,Caucasian,1,0,1,10,Unknown
18316,0,Male,59,Greater than 45,Caucasian,0,0,0,4,Unknown
18316,0,Male,20,Less than 25,Hispanic,0,2,1,2,High
18316,0,Male,20,Less than 25,Hispanic,0,2,1,2,High
18316,0,Male,31,25 - 45,African-American,1,0,0,5,Unknown
18316,0,Male,57,Greater than 45,Hispanic,0,0,0,2,Unknown
18316,0,Male,30,25 - 45,Caucasian,0,1,0,4,High
18316,0,Male,30,25 - 45,Caucasian,0,1,0,4,High
18316,0,Female,33,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,56,Greater than 45,Caucasian,0,0,0,1,Unknown
18316,0,Male,21,Less than 25,African-American,0,0,0,6,Unknown
18316,0,Female,28,25 - 45,African-American,0,0,0,0,Middle
18316,0,Male,52,Greater than 45,Caucasian,0,0,0,3,Unknown
18316,0,Male,20,Less than 25,Hispanic,0,0,2,0,Unknown
18316,0,Male,27,25 - 45,African-American,0,0,0,21,High
18316,0,Male,41,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,41,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,24,Less than 25,Other,0,0,0,1,Unknown
18316,0,Male,43,25 - 45,African-American,0,0,0,3,Middle
18316,0,Male,46,Greater than 45,African-American,0,0,0,9,Unknown
18316,1,Male,46,Greater than 45,African-American,0,0,0,9,Unknown
18316,0,Male,48,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,34,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Male,69,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Middle
18316,0,Male,46,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,32,25 - 45,Hispanic,0,0,0,0,Unknown
18316,0,Female,32,25 - 45,Hispanic,0,0,0,0,Unknown
18316,0,Male,39,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Female,35,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Male,39,25 - 45,African-American,0,0,0,2,Unknown
18316,0,Male,23,Less than 25,African-American,0,0,0,2,Unknown
18316,0,Female,21,Less than 25,Hispanic,0,0,1,0,Middle
18316,0,Male,63,Greater than 45,African-American,0,0,0,9,High
18316,0,Male,63,Greater than 45,African-American,0,0,0,9,High
18316,0,Male,28,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,29,25 - 45,Caucasian,0,0,0,2,Middle
18316,1,Male,20,Less than 25,African-American,0,3,0,3,High
18316,0,Female,40,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,30,25 - 45,African-American,0,0,0,7,Middle
18316,1,Male,30,25 - 45,African-American,0,0,0,7,Middle
18316,1,Female,43,25 - 45,Caucasian,0,0,0,6,Unknown
18316,1,Male,36,25 - 45,Caucasian,0,0,0,10,High
18316,1,Male,36,25 - 45,Caucasian,0,0,0,10,High
18316,0,Male,27,25 - 45,Hispanic,0,0,0,2,Unknown
18316,0,Male,50,Greater than 45,Caucasian,0,0,0,5,High
18316,0,Male,34,25 - 45,Caucasian,0,0,0,2,Unknown
18316,0,Male,37,25 - 45,African-American,0,0,0,4,Middle
18316,0,Male,34,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Female,35,25 - 45,Hispanic,0,0,0,0,Unknown
